,user_id,"""is_gone"""
2530,11014,0.9077297087758421
2531,11015,0.3036019418654186
2532,11019,0.8874365664232932
2533,11028,0.3036019418654186
2534,11030,0.28183513472498534
2535,11031,0.23179410356780894
2536,11033,0.3036019418654186
2537,11035,0.8136953885571717
2538,11037,0.9098993371337599
2539,11047,0.3036019418654186
2540,11053,0.5562958025546081
2541,11055,0.25963057106097065
2542,11056,0.3036019418654186
2543,11065,0.8429740871855038
2544,11082,0.3036019418654186
2545,11085,0.24417835902180696
2546,11086,0.3036019418654186
2547,11090,0.3036019418654186
2548,11098,0.4890915592054214
2549,11099,0.2678652860200453
2550,11111,0.8750135904238399
2551,11112,0.2180401809646124
2552,11113,0.8877549766416207
2553,11117,0.3036019418654186
2554,11120,0.8862595593647354
2555,11122,0.32551080149794875
2556,11124,0.3036019418654186
2557,11130,0.271073032512883
2558,11131,0.3036019418654186
2559,11137,0.9165630641783906
2560,11138,0.2823409393643448
2561,11139,0.3036019418654186
2562,11141,0.3036019418654186
2563,11150,0.28183513472498534
2564,11151,0.3036019418654186
2565,11152,0.5004441819988362
2566,11155,0.656671880332182
2567,11157,0.3036019418654186
2568,11169,0.8077065641543644
2569,11170,0.3036019418654186
2570,11174,0.8533485176370715
2571,11179,0.3908718081320823
2572,11181,0.18857932118867912
2573,11186,0.3036019418654186
2574,11191,0.4204102574944681
2575,11192,0.2823409393643448
2576,11196,0.2823409393643448
2577,11204,0.3036019418654186
2578,11206,0.3703150784838894
2579,11207,0.3036019418654186
2580,11209,0.48871938629815254
2581,11210,0.482047042113758
2582,11222,0.2689008612218128
2583,11223,0.689961727848564
2584,11227,0.37351065889677343
2585,11232,0.3036019418654186
2586,11233,0.41375495951974345
2587,11235,0.3036019418654186
2588,11238,0.40530853358974334
2589,11242,0.3036019418654186
2590,11243,0.3036019418654186
2591,11246,0.3036019418654186
2592,11260,0.3036019418654186
2593,11268,0.3036019418654186
2594,11269,0.3036019418654186
2595,11271,0.26460219577461336
2596,11272,0.3828143504086235
2597,11273,0.6121752256919138
2598,11277,0.3036019418654186
2599,11289,0.29962077769310336
2600,11303,0.4055093174153123
2601,11304,0.3036019418654186
2602,11306,0.4155756957694357
2603,11307,0.2357200127646598
2604,11313,0.25035884616058046
2605,11315,0.3036019418654186
2606,11318,0.3036019418654186
2607,11325,0.3711692053077378
2608,11326,0.1823486868963033
2609,11330,0.26606077950101786
2610,11338,0.3036019418654186
2611,11343,0.3036019418654186
2612,11349,0.8865973736932773
2613,11350,0.18744720793091785
2614,11367,0.48688678241205013
2615,11374,0.5503800888328164
2616,11377,0.3036019418654186
2617,11379,0.26205548763470465
2618,11380,0.3036019418654186
2619,11383,0.28164478275063465
2620,11387,0.3036019418654186
2621,11388,0.32050558784999483
2622,11389,0.35948038466148824
2623,11391,0.5017143293348246
2624,11399,0.23822570798201909
2625,11407,0.3036019418654186
2626,11411,0.3653969051729483
2627,11414,0.3036019418654186
2628,11415,0.3036019418654186
2629,11417,0.49556702619402004
2630,11419,0.3036019418654186
2631,11426,0.6985513424571681
2632,11430,0.18744720793091785
2633,11440,0.3514410658616343
2634,11448,0.2823409393643448
2635,11450,0.3036019418654186
2636,11456,0.16099762431259682
2637,11463,0.3036019418654186
2638,11477,0.2645614471460967
2639,11478,0.6335027273783509
2640,11481,0.3036019418654186
2641,11486,0.26288603330479005
2642,11500,0.6228765880329596
2643,11501,0.7546764691777395
2644,11514,0.23062691075845604
2645,11521,0.18744720793091785
2646,11525,0.8312085274356349
2647,11526,0.354540650822969
2648,11529,0.22199856325738515
2649,11536,0.2356963972319497
2650,11543,0.3036019418654186
2651,11544,0.8267737888135342
2652,11545,0.2823409393643448
2653,11558,0.39268171293934256
2654,11569,0.8935032113985814
2655,11571,0.3036019418654186
2656,11572,0.3036019418654186
2657,11581,0.2595061031459538
2658,11584,0.3694008154025432
2659,11585,0.3036019418654186
2660,11586,0.8624675712175203
2661,11589,0.5058537117706936
2662,11595,0.28183513472498534
2663,11606,0.3036019418654186
2664,11608,0.8429676438715551
2665,11609,0.2823409393643448
2666,11611,0.16900399346773975
2667,11617,0.8904780924803771
2668,11619,0.9049901219110371
2669,11622,0.2604341389329775
2670,11625,0.3036019418654186
2671,11630,0.832445532993206
2672,11631,0.8486001257138048
2673,11635,0.36729104648164773
2674,11637,0.3036019418654186
2675,11638,0.3036019418654186
2676,11645,0.271073032512883
2677,11660,0.3036019418654186
2678,11664,0.7764745770082054
2679,11665,0.4570150723307069
2680,11667,0.3036019418654186
2681,11671,0.3036019418654186
2682,11674,0.9128706782049294
2683,11682,0.7515639969784496
2684,11695,0.394555504280921
2685,11703,0.3036019418654186
2686,11706,0.3036019418654186
2687,11707,0.3036019418654186
2688,11712,0.4072912838883049
2689,11717,0.139234524028785
2690,11722,0.3036019418654186
2691,11724,0.3036019418654186
2692,11727,0.492143290525096
2693,11732,0.704061999604763
2694,11734,0.3036019418654186
2695,11739,0.1712577457538502
2696,11741,0.3036019418654186
2697,11742,0.3036019418654186
2698,11745,0.48922014408490905
2699,11749,0.7592533932094641
2700,11754,0.3036019418654186
2701,11756,0.3036019418654186
2702,11758,0.3036019418654186
2703,11764,0.28183513472498534
2704,11777,0.4326984830595031
2705,11780,0.3036019418654186
2706,11781,0.8068372135698796
2707,11788,0.3036019418654186
2708,11807,0.3036019418654186
2709,11808,0.8102421398488405
2710,11811,0.3036019418654186
2711,11823,0.3036019418654186
2712,11829,0.3036019418654186
2713,11832,0.4251292638560102
2714,11834,0.26606077950101786
2715,11835,0.26336855093384226
2716,11838,0.3036019418654186
2717,11843,0.3036019418654186
2718,11849,0.3036019418654186
2719,11855,0.2823409393643448
2720,11856,0.32643496183945553
2721,11859,0.33052300355182596
2722,11865,0.2923555696009549
2723,11870,0.3036019418654186
2724,11871,0.3036019418654186
2725,11874,0.5057727733606526
2726,11877,0.21263385603272444
2727,11881,0.522967441075494
2728,11885,0.3036019418654186
2729,11892,0.3036019418654186
2730,11899,0.5896625253307951
2731,11901,0.3036019418654186
2732,11907,0.3036019418654186
2733,11911,0.7728218626475573
2734,11913,0.8463037186615047
2735,11921,0.47141783227411077
2736,11923,0.5540705525178014
2737,11924,0.3036019418654186
2738,11926,0.8281150346342546
2739,11928,0.5042824999319498
2740,11933,0.3036019418654186
2741,11934,0.2522855472854015
2742,11938,0.3036019418654186
2743,11939,0.488807098767311
2744,11944,0.3036019418654186
2745,11946,0.3947659957625367
2746,11948,0.2823409393643448
2747,11949,0.3036019418654186
2748,11963,0.3036019418654186
2749,11967,0.2050012523458404
2750,11971,0.3036019418654186
2751,11977,0.3036019418654186
2752,11979,0.8494291263164923
2753,11980,0.26711785420704726
2754,11981,0.23014885277519845
2755,11982,0.3036019418654186
2756,11984,0.884430940199253
2757,11985,0.7136225937454925
2758,11988,0.3036019418654186
2759,11990,0.2707977032283329
2760,11991,0.3036019418654186
2761,11998,0.8965761916056469
2762,12008,0.506607884646511
2763,12021,0.5786646151795914
2764,12023,0.8119557998112162
2765,12031,0.3036019418654186
2766,12035,0.49319541669279604
2767,12037,0.3036019418654186
2768,12047,0.25846915834223244
2769,12051,0.21440252952768848
2770,12064,0.26199472194374973
2771,12065,0.18744720793091785
2772,12066,0.4903399717151035
2773,12076,0.4262759715142629
2774,12078,0.27251676439212996
2775,12085,0.8386973571762113
2776,12089,0.3036019418654186
2777,12095,0.5404993353814799
2778,12106,0.3036019418654186
2779,12109,0.3036019418654186
2780,12113,0.511909752419444
2781,12114,0.31268298331266237
2782,12117,0.27689727605348385
2783,12122,0.2998774577750253
2784,12123,0.8839079475508056
2785,12125,0.4865067822139561
2786,12128,0.2504196118515354
2787,12129,0.3641669959067122
2788,12132,0.3036019418654186
2789,12137,0.3036019418654186
2790,12138,0.19905031503144535
2791,12150,0.48763190347582935
2792,12152,0.3036019418654186
2793,12155,0.49187606365093905
2794,12161,0.8406171367663934
2795,12162,0.897982249480608
2796,12170,0.3036019418654186
2797,12174,0.3836691383786865
2798,12175,0.8142706354829913
2799,12183,0.25640177213251486
2800,12184,0.842155667295646
2801,12187,0.2355673566866031
2802,12188,0.7459226520216966
2803,12194,0.49668518419391267
2804,12199,0.4952197289157384
2805,12200,0.3036019418654186
2806,12210,0.23886303043976104
2807,12212,0.4986319731412074
2808,12220,0.3765192415988916
2809,12223,0.26460219577461336
2810,12224,0.7919516516669752
2811,12227,0.3036019418654186
2812,12228,0.21036766835002232
2813,12229,0.1858576599122404
2814,12230,0.3036019418654186
2815,12239,0.2629739866644325
2816,12244,0.3036019418654186
2817,12252,0.24231030734880002
2818,12258,0.8422805537416583
2819,12260,0.3036019418654186
2820,12267,0.7482766961476034
2821,12270,0.49397351190812594
2822,12287,0.3036019418654186
2823,12289,0.3036019418654186
2824,12290,0.5747227808933529
2825,12302,0.3036019418654186
2826,12306,0.3068000889390169
2827,12314,0.3479250135485368
2828,12318,0.3036019418654186
2829,12322,0.8415402963721185
2830,12326,0.24909417948096346
2831,12332,0.3036019418654186
2832,12339,0.452690811072855
2833,12343,0.3036019418654186
2834,12345,0.2240697825115703
2835,12346,0.5131697449564633
2836,12355,0.3069683636324441
2837,12357,0.28090702714867083
2838,12360,0.3036019418654186
2839,12370,0.3036019418654186
2840,12383,0.580982960103242
2841,12389,0.21391005842130745
2842,12392,0.8865449057497398
2843,12394,0.3036019418654186
2844,12400,0.3230392715978011
2845,12408,0.3036019418654186
2846,12412,0.6417397729520056
2847,12427,0.5044191835347626
2848,12431,0.5030130813272321
2849,12435,0.6879608847085739
2850,12442,0.18744720793091785
2851,12450,0.3036019418654186
2852,12451,0.1965091466682855
2853,12455,0.3036019418654186
2854,12460,0.27251676439212996
2855,12464,0.3069683636324441
2856,12474,0.2823409393643448
2857,12479,0.18744720793091785
2858,12480,0.7359951593370497
2859,12481,0.3036019418654186
2860,12484,0.5015694920930049
2861,12487,0.3036019418654186
2862,12493,0.3036019418654186
2863,12499,0.3036019418654186
2864,12504,0.3036019418654186
2865,12510,0.31213495292991006
2866,12519,0.45549346080437786
2867,12521,0.27251676439212996
2868,12531,0.2504196118515354
2869,12533,0.3363740135500259
2870,12536,0.3036019418654186
2871,12538,0.6228765880329596
2872,12540,0.3036019418654186
2873,12541,0.3036019418654186
2874,12549,0.37642728652883023
2875,12555,0.8931429645510524
2876,12559,0.5113921182500735
2877,12562,0.22851385091182305
2878,12565,0.7087103830789744
2879,12575,0.7473894300678273
2880,12579,0.5099954764370624
2881,12585,0.3036019418654186
2882,12594,0.3036019418654186
2883,12595,0.2703743496263656
2884,12599,0.18744720793091785
2885,12602,0.21977598952444144
2886,12605,0.3036019418654186
2887,12610,0.3036019418654186
2888,12612,0.2569957633030734
2889,12623,0.26606077950101786
2890,12628,0.2600126366917412
2891,12631,0.3036019418654186
2892,12632,0.46398042899045805
2893,12652,0.28183513472498534
2894,12653,0.22393252526155016
2895,12655,0.5751865660900627
2896,12660,0.22416740466870308
2897,12664,0.7581017313914684
2898,12667,0.3036019418654186
2899,12675,0.3036019418654186
2900,12677,0.8597857100298149
2901,12679,0.8289744432475219
2902,12683,0.5742458291612524
2903,12684,0.1274222786701163
2904,12685,0.3036019418654186
2905,12691,0.3861939414826893
2906,12693,0.23171982950831008
2907,12700,0.24325991810230982
2908,12704,0.8554686553839226
2909,12707,0.473975482178638
2910,12709,0.21154720518594172
2911,12712,0.5199175511778056
2912,12713,0.4995006699259643
2913,12714,0.48381427987273606
2914,12716,0.3036019418654186
2915,12718,0.3036019418654186
2916,12725,0.865111168634073
2917,12733,0.28183513472498534
2918,12743,0.3036019418654186
2919,12744,0.3036019418654186
2920,12746,0.3703150784838894
2921,12748,0.49481927990681823
2922,12751,0.3036019418654186
2923,12754,0.8700916001831729
2924,12759,0.3036019418654186
2925,12761,0.6729518354963627
2926,12771,0.23508433646028642
2927,12775,0.3036019418654186
2928,12780,0.3036019418654186
2929,12781,0.5068210634119077
2930,12783,0.3036019418654186
2931,12793,0.3896824154329694
2932,12800,0.3036019418654186
2933,12802,0.25863052403857617
2934,12805,0.18744720793091785
2935,12810,0.2977894310802522
2936,12813,0.3036019418654186
2937,12817,0.3036019418654186
2938,12818,0.24107636281849612
2939,12823,0.49375818405803784
2940,12824,0.3036019418654186
2941,12826,0.5082391461730706
2942,12827,0.7993858861207809
2943,12834,0.21083505278311696
2944,12836,0.21193431424054401
2945,12844,0.3036019418654186
2946,12857,0.9106811929960926
2947,12859,0.3036019418654186
2948,12860,0.3036019418654186
2949,12862,0.3036019418654186
2950,12865,0.48963483957204446
2951,12879,0.23798644799642713
2952,12883,0.23285940753532489
2953,12885,0.4180043688729848
2954,12902,0.3036019418654186
2955,12907,0.3381742902253195
2956,12908,0.27610749889672526
2957,12914,0.3036019418654186
2958,12921,0.7812572790194234
2959,12924,0.5122422709942224
2960,12925,0.25640177213251486
2961,12929,0.18744720793091785
2962,12932,0.22125754630058744
2963,12933,0.8990222384108145
2964,12936,0.22614889830428997
2965,12937,0.3036019418654186
2966,12943,0.6902704224443699
2967,12945,0.49117962714882546
2968,12948,0.3036019418654186
2969,12949,0.3036019418654186
2970,12953,0.3036019418654186
2971,12955,0.25129730977479015
2972,12956,0.387919728907451
2973,12959,0.3036019418654186
2974,12968,0.510470426112676
2975,12987,0.3627132567571902
2976,12996,0.22042817171739407
2977,12997,0.26606077950101786
2978,13002,0.3036019418654186
2979,13010,0.3036019418654186
2980,13011,0.3036019418654186
2981,13012,0.3036019418654186
2982,13015,0.48008061000262126
2983,13021,0.3036019418654186
2984,13024,0.3036019418654186
2985,13028,0.3036019418654186
2986,13029,0.21444965574749783
2987,13031,0.26845100397450605
2988,13036,0.3036019418654186
2989,13037,0.5042408965064706
2990,13038,0.3036019418654186
2991,13045,0.6326752412393896
2992,13046,0.3036019418654186
2993,13047,0.264623403751059
2994,13051,0.3036019418654186
2995,13055,0.3036019418654186
2996,13056,0.3036019418654186
2997,13073,0.3036019418654186
2998,13077,0.3036019418654186
2999,13078,0.49399763149970605
3000,13083,0.28183513472498534
3001,13084,0.7764597746159457
3002,13089,0.3036019418654186
3003,13093,0.565565368604138
3004,13095,0.3036019418654186
3005,13099,0.37368138825148856
3006,13102,0.27251676439212996
3007,13106,0.5354589492883568
3008,13109,0.3036019418654186
3009,13110,0.21428035526140307
3010,13113,0.38174003922233957
3011,13117,0.2569139434560316
3012,13118,0.160662587178649
3013,13121,0.5180096068973054
3014,13123,0.3036019418654186
3015,13126,0.3036019418654186
3016,13129,0.3036019418654186
3017,13132,0.6896503679674886
3018,13148,0.7091217284040441
3019,13150,0.2504056159431197
3020,13153,0.2823409393643448
3021,13169,0.28018144294544023
3022,13170,0.5042615085125131
3023,13174,0.27860598967864053
3024,13192,0.3036019418654186
3025,13196,0.4587757672081635
3026,13215,0.3036019418654186
3027,13220,0.3036019418654186
3028,13224,0.26520417543484504
3029,13226,0.2916051385909464
3030,13228,0.4893177827998273
3031,13237,0.3036019418654186
3032,13246,0.3036019418654186
3033,13247,0.8350627032109973
3034,13249,0.3036019418654186
3035,13253,0.3036019418654186
3036,13257,0.25035884616058046
3037,13263,0.43766711236073014
3038,13264,0.3036019418654186
3039,13265,0.8956723472640569
3040,13266,0.27251676439212996
3041,13276,0.3036019418654186
3042,13279,0.6609583150424062
3043,13283,0.29323685530978094
3044,13285,0.3036019418654186
3045,13286,0.2075233126296323
3046,13288,0.25640177213251486
3047,13295,0.8955588024780995
3048,13299,0.3036019418654186
3049,13308,0.2935569849769766
3050,13319,0.501368812521148
3051,13321,0.3036019418654186
3052,13324,0.40068674435900237
3053,13325,0.25640177213251486
3054,13327,0.3036019418654186
3055,13330,0.3450330726368575
3056,13332,0.28183513472498534
3057,13341,0.3036019418654186
3058,13351,0.8231838876151388
3059,13358,0.3036019418654186
3060,13360,0.7706502907099828
3061,13362,0.5599179605351123
3062,13370,0.2823409393643448
3063,13385,0.9123053244309105
3064,13391,0.3036019418654186
3065,13394,0.4154322023916017
3066,13396,0.3036019418654186
3067,13400,0.5994730567020461
3068,13405,0.22804606191896715
3069,13406,0.46742920647844327
3070,13410,0.3036019418654186
3071,13411,0.28183513472498534
3072,13416,0.42372699012658566
3073,13418,0.25035884616058046
3074,13420,0.27689727605348385
3075,13432,0.3724260738082796
3076,13433,0.5003812199505998
3077,13435,0.28183513472498534
3078,13441,0.4138890543774103
3079,13455,0.4951771889815724
3080,13457,0.29966865824028194
3081,13464,0.27743523631138156
3082,13479,0.3036019418654186
3083,13492,0.28183513472498534
3084,13493,0.3036019418654186
3085,13502,0.23246587907859365
3086,13503,0.24107636281849612
3087,13505,0.833433570784448
3088,13507,0.5939747214798655
3089,13508,0.3036019418654186
3090,13512,0.3036019418654186
3091,13515,0.3036019418654186
3092,13518,0.533319982708643
3093,13520,0.393944288742886
3094,13522,0.3036019418654186
3095,13525,0.3036019418654186
3096,13530,0.88710311206854
3097,13531,0.2402946225082651
3098,13538,0.5104699654809435
3099,13541,0.3036019418654186
3100,13542,0.3036019418654186
3101,13546,0.3331235681769381
3102,13549,0.7909507033036464
3103,13550,0.899437653932647
3104,13557,0.34053523745290143
3105,13561,0.5176383293282706
3106,13569,0.22746145491884998
3107,13572,0.3036019418654186
3108,13582,0.3036019418654186
3109,13583,0.35155810726882153
